,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 6:51,-0.002788234,0.141029173,-0.50884163,-0.811768169,-0.208996555
8/20/2018 6:51,-0.002682313,0.283963443,-0.508062164,-0.678933378,-0.156996722
8/20/2018 6:51,-0.002628008,0.395356051,-0.507967318,-0.684567301,-0.156996722
8/20/2018 6:51,-0.002191134,0.058619918,0.031383319,0.378523543,-0.157222652
8/20/2018 6:51,-0.002191134,-0.127582296,-0.482718329,-0.858017839,-0.099227622
8/20/2018 6:51,-0.002191134,0.067271366,-0.467110594,-0.025854526,-0.047868049
8/20/2018 6:51,-0.002191134,0.03868122,-0.426052336,-0.121948629,0.08386204
8/20/2018 6:51,-0.002191134,-1.10556064,-0.426052336,1.020319614,0.16500563
8/20/2018 6:51,-0.002191134,-0.966668253,-0.426052336,-0.280818847,-0.026521613
8/20/2018 6:51,-0.001752676,-0.719316163,-0.421675683,-0.019408658,0.01288134
8/20/2018 6:51,-0.001752676,-0.35331174,-0.426155972,-0.749539983,0.032119143
8/20/2018 6:51,-0.001752676,-0.02274608,-0.377517988,-0.75597716,0.029266719
8/20/2018 6:51,-0.001752676,0.343704711,-0.383022308,-0.855492526,-0.054953033
8/20/2018 6:51,-0.001753676,0.823942683,0.034929724,0.023767983,-0.139193127
8/20/2018 6:52,-0.001753676,2.815253115,0.757919587,-0.074677979,-0.1685226
8/20/2018 6:52,-0.001753676,1.953333896,-0.351673119,-0.066425129,0.308006531
8/20/2018 6:52,-0.001753676,1.06647516,-0.351673119,-0.829322179,0.392246195
8/20/2018 6:52,-0.001753676,1.166746252,-0.31280684,-0.829322179,0.488689137
8/20/2018 6:52,-0.001753676,1.234472706,-0.333248616,-0.800902254,0.478134442
8/20/2018 6:52,-0.001753676,1.192717439,-0.333248616,-0.450464696,0.108626619
8/20/2018 6:52,-0.000986513,0.795601733,-0.367040201,0.603297762,0.044474639
8/20/2018 6:52,2.52E-05,1.076554692,2.604676873,0.926839997,0.103534963
8/20/2018 6:52,2.52E-05,1.784881326,-0.337329378,0.046636829,0.137019708
8/20/2018 6:52,2.52E-05,0.863704567,-0.336419254,-1.062906886,0.576007057
8/20/2018 6:52,2.52E-05,1.015098345,-0.335755833,-1.009776063,0.582310556
8/20/2018 6:52,0.001853772,1.124324605,-0.33556685,-0.959967526,0.619615656
8/20/2018 6:52,0.001853772,1.205656818,-0.33556685,-0.639879213,0.616898014
8/20/2018 6:52,0.001853772,1.163460487,-0.33501411,-0.59775244,0.549781904
8/20/2018 6:52,0.001948297,1.266163347,-0.33501411,-0.854587462,0.539403816
8/20/2018 6:52,0.001948297,1.325230069,-0.33501411,-0.84127201,0.494959323
8/20/2018 6:52,0.001948297,1.34856052,-0.334721222,-0.84127201,0.494959323
8/20/2018 6:52,0.001948297,1.331222784,-0.334721222,0.376458514,0.494959323
8/20/2018 6:52,0.001948297,1.095661695,-0.334721222,0.653900118,0.483907559
8/20/2018 6:52,0.001948297,0.833101512,-0.334721222,0.911208442,0.463026715
8/20/2018 6:52,0.001948297,0.45284413,-0.334649562,-0.897264789,0.496124509
8/20/2018 6:52,0.001948297,0.498746542,-0.334369764,-0.88359202,0.524670907
8/20/2018 6:52,0.001948297,0.539579723,-0.334369764,-0.54818341,0.529749044
8/20/2018 6:52,0.001948297,-1.126072035,-0.334246058,2.651493019,0.462704079
8/20/2018 6:52,0.001948297,-1.614517643,-0.334102856,-0.596216659,0.362399084
8/20/2018 6:52,0.001948297,-1.478047094,-0.281672407,-0.864514155,0.421454575
8/20/2018 6:52,0.001948297,-1.26836024,-0.281672407,-0.818988722,0.353382237
8/20/2018 6:52,0.001948297,-1.117994326,-0.281672407,-0.818988722,0.288066494
8/20/2018 6:52,0.001948297,-0.948901538,-0.281672407,-0.774184571,0.277103446
8/20/2018 6:52,0.001948297,-0.611152437,-0.281672407,-0.733975843,0.214644174
8/20/2018 6:52,0.001948297,-0.278568362,-0.281672407,-0.721252357,1.155702486
8/20/2018 6:52,0.001948297,0.061485514,-0.280996292,-0.684581706,1.107325325
8/20/2018 6:52,0.001948297,0.402141866,-0.280989373,-0.642183218,1.076036356
8/20/2018 6:52,0.001948297,0.744568076,-0.280196834,-0.630656224,1.082165472
8/20/2018 6:52,0.001948297,1.080373291,-0.280196834,-0.305282831,1.082165472
8/20/2018 6:52,0.001948297,1.356705887,-0.235344389,-0.630656224,1.082165472
8/20/2018 6:52,0.001948297,0.675038021,-0.169030851,0.053552891,1.110601959
8/20/2018 6:52,0.001948297,0.654288723,-0.169030851,-0.244716022,-1.846678674
8/20/2018 6:52,0.001948297,0.499024342,-0.169030851,-0.211854283,-2.147532948
8/20/2018 6:52,0.00296406,5.994214961,8.383500573,0.776546142,-2.350573554
8/20/2018 6:52,0.00296406,4.336695062,-0.238477811,-0.589584752,2.657755321
8/20/2018 6:52,0.00296406,3.28306311,-0.238477811,-0.589584752,2.59613885
8/20/2018 6:52,0.00296406,2.698148831,-0.238477811,-0.568486846,2.575740865
8/20/2018 6:52,0.00296406,2.280892325,-0.169030851,-0.17583722,2.619936832
8/20/2018 6:52,0.00296406,1.952126223,-0.169030851,-0.511835958,2.647296572
8/20/2018 6:52,0.00296406,1.697768273,-0.169030851,-0.473708823,2.823119957
8/20/2018 6:52,0.00296406,1.479830304,-0.169030851,-0.473708823,3.061252726
8/20/2018 6:52,0.00296406,1.286395029,-0.169030851,-0.057769369,3.061252726
8/20/2018 6:52,0.00296406,1.109486435,-0.169030851,-0.486836109,3.061252726
8/20/2018 6:52,0.00296406,0.945783012,-0.169030851,-0.473708823,3.059854806
8/20/2018 6:52,0.001405133,0.743601802,0.258423356,1.197907767,3.043196624
8/20/2018 6:52,0.001405133,-0.074097688,-0.18115596,-0.498706337,3.052014411
8/20/2018 6:52,0.001405133,-0.182438641,1.028969703,-0.090673879,2.840548452
8/20/2018 6:52,0.001405133,-0.311791082,-0.212675024,-0.511835958,2.840548452
8/20/2018 6:52,0.001414835,-0.452970473,-0.212675024,-0.473708823,2.837445784
8/20/2018 6:52,-0.000440886,-0.602315185,-0.212675024,-0.431474464,2.815192194
8/20/2018 6:52,-0.000440886,-0.739642171,-0.212675024,-0.386152609,2.796040117
8/20/2018 6:52,-0.000440886,-0.908948262,-0.212675024,-0.386152609,2.799596083
8/20/2018 6:52,-0.000440886,-1.128458753,-0.212675024,-0.386152609,2.799596083
8/20/2018 6:52,-0.000440886,-1.135450155,-0.212675024,-0.37255145,2.79889992
8/20/2018 6:52,-0.000440886,-1.08755765,-0.212675024,-0.472409724,4.656044108
8/20/2018 6:52,-0.000440886,-1.030941284,-0.212675024,-0.445151596,4.822001836
8/20/2018 6:52,-0.000440886,-0.96951726,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.90380512,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.83411089,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.760514404,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.68284525,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.600636317,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.513036919,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.418651345,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.315230554,-0.212675024,-0.445151596,4.818822874
8/20/2018 6:52,-0.000440886,-0.19904662,-0.212675024,-0.418162782,4.818822874
8/20/2018 6:52,-0.000440886,-0.027651024,-0.212675024,-0.418162782,4.818822874
8/20/2018 6:52,-0.001170952,0.235693612,-0.212675024,-0.375868791,4.964389029
8/20/2018 6:52,-0.001170952,1.208720597,-0.212675024,-0.348608344,4.964566071
8/20/2018 6:52,-0.001170952,1.24709218,-0.217681483,-0.321376114,4.997040617
8/20/2018 6:52,-0.001170952,1.198650114,-0.217681483,-0.273901209,-5.089748642
8/20/2018 6:52,-0.001170952,1.139147489,-0.217681483,-0.273901209,-5.957835044
8/20/2018 6:52,-0.001170952,1.070754682,-0.217681483,-0.273901209,-5.957835044
8/20/2018 6:52,-0.001170952,0.994965721,-0.217681483,1.13473358,-5.957835044
8/20/2018 6:52,-0.001170952,0.912581884,-0.217681483,-0.273901209,-5.957835044
8/20/2018 6:52,-0.001170952,1.708447876,5.266468589,3.952003158,-5.957835044
8/20/2018 6:52,-0.001170952,5.837450769,0.262034248,3.206756053,-5.236841341
8/20/2018 6:52,-0.001170952,4.489531465,-0.295451741,-0.375868791,1.425599468
8/20/2018 6:52,-0.001170952,3.315381131,-0.295451741,-0.348608344,1.331756881
8/20/2018 6:52,-0.001170952,2.656447174,-0.295451741,-0.348608344,1.331756881
8/20/2018 6:52,-0.001170952,2.196642664,-0.258329572,-0.348608344,1.331756881
8/20/2018 6:52,-0.001170952,1.743349561,-0.258329572,-0.307978812,1.316670565
8/20/2018 6:52,-0.001170952,1.38023746,0.142836644,1.077925841,5.420207997
8/20/2018 6:52,-0.001170952,1.070560643,-0.200029831,-0.307978812,5.420207997
8/20/2018 6:52,-0.001170952,0.794479652,-0.200029831,-0.307978812,5.420207997
8/20/2018 6:52,-0.001170952,0.540320194,-0.200029831,-0.307978812,5.420207997
8/20/2018 6:52,-0.001170952,0.300982446,-0.200029831,-0.307978812,5.420207997
8/20/2018 6:52,-0.001170952,0.072343682,-0.200029831,-0.307978812,5.420207997
8/20/2018 6:52,-0.001170952,-0.147456648,-0.010398462,1.077925841,5.420207997
8/20/2018 6:52,-0.001170952,-0.358328177,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.001170952,-0.558409135,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.001170952,-0.744318458,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.001170952,-0.911636529,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.001170952,-1.055672138,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.172410543,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.259379718,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.3161386,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.344236242,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.346723139,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.327454817,-0.205571647,-0.341565026,5.420207997
8/20/2018 6:52,-0.003949887,-1.290432764,-0.15660454,1.024695077,5.420207997
8/20/2018 6:52,-0.003949887,-1.239325608,-0.207024916,-0.374826014,5.420207997
8/20/2018 6:52,-0.003949887,-1.177197754,-0.207024916,-0.374826014,5.420207997
8/20/2018 6:52,-0.003949887,-1.106400728,-0.207024916,-0.374826014,5.420207997
8/20/2018 6:52,-0.003949887,-1.028558633,-0.207024916,-0.374826014,5.420207997
8/20/2018 6:53,-0.004417914,1.114516347,16.24388766,5.022668588,5.420207997
8/20/2018 6:53,-0.004417914,3.073111712,-0.231790404,-0.403224583,3.866073941
8/20/2018 6:53,-0.004417914,2.530947339,-0.231790404,-0.403224583,3.058209307
8/20/2018 6:53,-0.004417914,4.993243507,4.836398026,4.781091486,3.058209307
8/20/2018 6:53,-0.004417914,4.943881146,-0.291873549,-0.429003689,2.683724569
8/20/2018 6:53,-0.004417914,3.450777735,-0.291873549,0.406318028,2.298846397
8/20/2018 6:53,-0.004417914,2.648487576,-0.253229945,-0.429003689,2.298846397
8/20/2018 6:53,-0.004417914,2.062818793,-0.246957535,-0.38398701,2.340234061
8/20/2018 6:53,-0.004417914,1.622563536,-0.246957535,-0.336505694,2.800092238
8/20/2018 6:53,-0.004417914,1.261467958,-0.246957535,0.595356229,2.84598576
8/20/2018 6:53,-0.004417914,0.946973294,-0.246957535,-0.361272063,2.84598576
8/20/2018 6:53,-0.004417914,0.660998161,-0.246957535,-0.361272063,2.84598576
8/20/2018 6:53,-0.004417914,0.392731956,-0.246957535,-0.361272063,2.84598576
8/20/2018 6:53,-0.004417914,0.135681963,-0.244238113,1.496698548,2.84598576
8/20/2018 6:53,-0.004417914,-0.11354856,-0.244238113,0.52781625,2.84598576
8/20/2018 6:53,-0.004417914,-0.355685299,-0.244238113,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-0.58887609,-0.244238113,0.501867554,2.84598576
8/20/2018 6:53,-0.004417914,-0.808808382,-0.244238113,-0.426173593,2.84598576
8/20/2018 6:53,-0.004417914,-1.009189065,-0.244238113,-0.426173593,2.84598576
8/20/2018 6:53,-0.004417914,-1.182818932,-0.242686168,-0.426173593,2.84598576
8/20/2018 6:53,-0.004417914,-1.323188999,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-1.426114317,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-1.490728123,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-1.519434917,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-1.51698092,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.004417914,-1.489181785,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.002469409,-1.441820684,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.001963934,-1.379957321,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.001922299,-1.307635675,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.001753676,-1.227862954,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.001753676,-1.142729049,-0.242686168,-0.401494043,2.84598576
8/20/2018 6:53,-0.001753676,-1.053582942,-0.242284111,-0.401494043,2.84598576
8/20/2018 6:53,-0.000438419,-0.961250841,-0.242284111,-0.377011607,2.84598576
8/20/2018 6:53,-0.000505868,-0.866420476,-0.242284111,-0.377011607,2.84598576
8/20/2018 6:53,-0.000505868,-0.770933271,-0.242284111,-0.377011607,2.84598576
8/20/2018 6:53,-0.000505868,-0.685908944,-0.242284111,-0.377011607,2.84598576
8/20/2018 6:53,-0.000505868,-0.58563496,-0.169030851,-0.377011607,2.84598576
8/20/2018 6:53,-0.000505868,-0.457512545,-0.169030851,-0.332042173,3.456941489
8/20/2018 6:53,-0.000505868,-0.347862621,-0.169030851,-0.332042173,4.376143066
8/20/2018 6:53,-0.001415142,11.10278856,7.649838849,2.788866755,6
8/20/2018 6:53,-0.001415142,4.52784093,-0.240208135,-0.395992469,4.058846396
8/20/2018 6:53,-0.001415142,3.177479687,-0.240208135,1.08414627,4.043419708
8/20/2018 6:53,-0.001415142,2.43455075,-0.067090704,5.30629909,4.043419708
8/20/2018 6:53,-0.001415142,1.923556688,-0.245349459,-0.416211873,4.043419708
8/20/2018 6:53,-0.001393223,1.528452852,-0.094815179,2.794565433,4.043419708
8/20/2018 6:53,-0.001925995,1.199559389,-0.24984103,-0.418162782,4.043419708
8/20/2018 6:53,-0.001920615,0.910803483,-0.153198893,1.621438852,4.043419708
8/20/2018 6:53,-0.001904765,0.205102733,-0.133297291,1.515206279,4.043424603
8/20/2018 6:53,-0.00198741,-0.601879609,-0.256336349,-0.447510117,3.820726184
8/20/2018 6:53,-0.00171885,-0.729245825,-0.100943633,1.447826848,3.470980528
8/20/2018 6:53,-0.002561424,-0.844306166,-0.260991966,-0.48779839,3.470980528
8/20/2018 6:53,-0.001922299,-1.20176303,-0.17668055,0.436451191,3.470980528
8/20/2018 6:53,-0.001922299,-2.9629824,-0.178047083,2.261577834,3.441787623
8/20/2018 6:53,-0.003469817,-3.098548424,-0.266136117,-0.555447233,1.364921876
8/20/2018 6:53,-0.003469817,-2.584139167,-0.266136117,-0.555447233,1.348670846
8/20/2018 6:53,-0.003469817,-2.210002164,-0.266136117,-0.555447233,1.348670846
8/20/2018 6:54,-0.002540149,-4.308178026,48.68185848,9.007905132,1.348670846
8/20/2018 6:55,-0.002807168,-3.046015352,1.609729704,3.892645003,-1.47652641
8/20/2018 6:55,-0.002801782,-2.73856557,0.136848873,-0.079073657,-1.489641372
8/20/2018 6:56,-0.002801782,-2.210057709,2.700868788,0.725391035,-1.408051023
8/20/2018 6:56,-0.003713206,-1.81824547,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-1.503325248,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-1.235481262,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-0.99760185,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-0.778699754,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-0.570942213,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-0.368097288,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,-0.16456988,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,0.045356839,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,0.268328748,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,0.513066921,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,0.792388845,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,1.127419337,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,1.557952089,-0.309170123,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,1.767155044,-0.297755705,-0.530923126,-1.408051023
8/20/2018 6:56,-0.003713206,1.758069004,-0.283031573,-0.498706337,-2.388961905
8/20/2018 6:56,-0.003713206,1.723127089,-0.283031573,-0.475159683,-4.119392864
8/20/2018 6:56,-0.003713206,1.66400858,-0.281278161,2.783078145,-4.119776817
8/20/2018 6:56,-0.003645939,1.504477028,-0.24908638,1.714229571,-4.119776817
8/20/2018 6:56,-0.003645939,1.343925622,-0.283546393,-0.509351354,-4.119070472
8/20/2018 6:56,-0.003645939,1.282416067,-0.283051829,-0.509351354,-4.117821947
8/20/2018 6:56,-0.003645939,1.212998713,-0.283051829,-0.480054867,-4.117821947
8/20/2018 6:56,-0.003645939,1.13921768,-0.257705561,-0.120013717,-4.117821947
8/20/2018 6:56,-0.003645939,1.063575742,-0.283113913,-0.470368375,-4.117779751
8/20/2018 6:56,-0.003645939,1.001367711,-0.035099016,2.786451524,-4.187777578
8/20/2018 6:56,-0.003645939,0.903670065,-0.290033054,-0.490739939,-4.328225868
8/20/2018 6:56,-0.003645939,0.823937883,-0.289851484,-0.144986279,-4.328903804
8/20/2018 6:56,-0.003645939,0.750482731,-0.289760965,-0.481672622,-4.328903804
8/20/2018 6:56,-0.003645939,0.659177516,-0.289479555,-0.471205406,-4.350875325
8/20/2018 6:56,-0.003645939,0.558653527,-0.289479555,-0.444414771,-5.446876013
8/20/2018 6:56,-0.002020717,0.443007,-0.201851743,0.535111663,-5.68305491
8/20/2018 6:56,-0.002020717,0.613405373,-0.292169196,-0.471205406,-5.68305491
8/20/2018 6:56,-0.002020717,0.596863564,-0.27540672,-0.471205406,-5.68305491
8/20/2018 6:56,-0.002020717,0.626806352,-0.214788972,-0.438307006,-4.237623867
8/20/2018 6:56,-0.002020717,0.808303535,-0.193856499,-0.399173994,-5.227657861
8/20/2018 6:56,-0.001453982,-6.177426201,35.16223841,4.991375918,-3.890125212
8/20/2018 6:56,-0.001453982,-105.4777459,-0.210412286,1.693883465,-4.869479177
8/20/2018 6:56,-0.001453982,-6.596626181,-0.210412286,0.575700926,-5.973679438
8/20/2018 6:56,-0.001453982,-3.941172493,-0.210412286,-0.454204646,-5.634940766
8/20/2018 6:56,0.000581119,-2.302936014,1.523502992,0.546899472,-5.635122371
8/20/2018 6:56,0.000581119,-1.68505763,-0.246461293,-0.148174283,-5.341680199
8/20/2018 6:56,0.000581119,-1.343850381,-0.252128827,-0.492327953,-5.324805597
8/20/2018 6:56,0.000581119,-1.051857161,-0.252128827,-0.492327953,-5.324805597
8/20/2018 6:56,0.000581119,-0.791834878,-0.246628527,0.510906366,-5.324805597
8/20/2018 6:56,0.000687785,-0.553571186,-0.2459154,-0.185808872,-5.324805597
8/20/2018 6:56,0.000687785,-0.330869551,-0.252490276,-0.531374621,-5.324805597
8/20/2018 6:56,0.000687785,-0.120147979,-0.252490276,-0.531374621,-5.324805597
8/20/2018 6:56,0.000687785,0.080244281,-0.252490276,-0.531374621,-5.324805597
8/20/2018 6:56,0.001123182,-0.169417619,0.652282616,2.489070594,-5.324805597
8/20/2018 6:57,0.00159797,-0.457833558,6.615662944,3.165621638,-5.18984525
8/20/2018 6:57,-0.000979357,-0.665236407,-0.250522318,-0.322866296,-5.029646348
8/20/2018 6:57,-0.000810557,-0.399302508,-0.318331817,-0.609541773,-4.908390657
8/20/2018 6:57,-0.001363982,-0.084785044,1.363890169,-0.331775902,-4.90869439
8/20/2018 6:57,-0.001363982,0.187078657,1.196231086,-0.34077736,-4.906815632
8/20/2018 6:57,-0.001363982,0.429657853,-0.392300573,-0.587490461,-4.906329148
8/20/2018 6:57,-0.000650338,0.656209078,-0.257540676,2.394662357,-4.906498195
8/20/2018 6:57,-3.41E-05,0.857212888,-0.396665054,0.510980567,-4.906957753
8/20/2018 6:57,-3.41E-05,1.026380064,-0.396665054,-0.343772254,-4.906957753
8/20/2018 6:57,0.000579898,1.158939271,-0.390693657,-0.352758839,-4.906957753
8/20/2018 6:57,0.000579898,1.25295477,-0.394893381,-0.352758839,-4.906957753
8/20/2018 6:57,0.001046233,1.309057462,-0.377830726,-0.638997592,-4.906957753
8/20/2018 6:59,0.001046233,2.555619327,13.28736462,2.601030886,-4.907187156
8/20/2018 6:59,0.000292817,3.845463248,0.485131092,6.878260296,-3.95411844
8/20/2018 7:00,0.000292817,3.287591479,2.461228028,1.746912385,-2.674673341
8/20/2018 7:00,0.000292817,3.160560942,-0.382240006,-0.250910522,-2.675660991
8/20/2018 7:00,1.11E-05,2.54973527,-0.383925117,-0.603748879,-2.604058314
8/20/2018 7:00,-0.000617282,2.122831313,-0.381453167,-0.603748879,-2.604068773
8/20/2018 7:01,-0.000437896,2.62955209,3.927774922,1.797552045,-2.604068773
8/20/2018 7:02,-0.000437896,2.459583883,0.631667303,0.683414411,-2.186080484
8/20/2018 7:02,-0.000437896,1.639399683,-0.450209499,0.64674474,-2.19714558
8/20/2018 7:02,-0.000437896,1.179292679,-0.450209499,-0.702118671,-2.061660188
8/20/2018 7:02,-0.000437896,0.943778276,-0.419672854,-0.702118671,-2.012613651
8/20/2018 7:02,-0.000437896,0.71109744,-0.419672854,-0.659007472,-2.035905924
8/20/2018 7:02,-0.000217509,0.514311887,-0.419672854,-0.628577339,1.454874192
8/20/2018 7:02,-6.75E-05,-0.173329702,-0.419672854,-0.445963376,1.641097224
8/20/2018 7:02,-6.75E-05,-0.353538158,-0.409074724,-0.617626017,1.437405493
8/20/2018 7:02,-6.75E-05,-0.496377983,-0.409037986,-0.600715221,1.578496873
8/20/2018 7:02,0.000371145,-0.657994238,-0.409037986,-0.430002542,1.60667222
8/20/2018 7:02,0.000371145,-0.806857748,-0.409037986,-0.600715221,1.610321237
8/20/2018 7:02,0.000371145,-0.933571924,-0.40900125,-0.600715221,1.612868849
8/20/2018 7:02,0.000371145,-1.150722454,-0.408958639,-0.255545456,1.612868849
8/20/2018 7:02,0.000371145,-1.421151103,-0.408958639,-0.425066811,1.624181396
8/20/2018 7:02,0.000371145,-1.475803471,-0.408958639,-0.595608108,1.636194741
8/20/2018 7:02,0.001012863,-1.399516703,1.054724436,-0.265732848,1.636194741
8/20/2018 7:02,0.001012863,-0.475243244,-0.415214785,-0.27603073,1.609652624
8/20/2018 7:02,0.001012863,-0.035630602,0.049992174,0.088350443,1.435545584
8/20/2018 7:03,0.000979068,-0.764169499,0.04595449,0.129456112,1.350766741
8/20/2018 7:03,0.000979068,-0.720011903,1.088474826,0.288263623,1.19519097
8/20/2018 7:03,0.0009996,-0.875832093,0.070550265,1.480672405,1.18273355
8/20/2018 7:05,0.001454247,-1.121164315,2.902811583,0.71391249,1.196399141
8/20/2018 7:06,0.001587731,-1.317139809,2.917366468,1.015581098,1.197140587
8/20/2018 7:06,0.001587731,-1.311884651,-0.534389097,0.460025028,1.199101533
8/20/2018 7:06,0.001876942,-1.337777706,-0.523986451,-0.028171808,1.21092213
8/20/2018 7:09,0.00351686,-1.941897367,4.331960603,2.676321807,1.224025048
8/20/2018 7:09,0.00351686,-3.087018685,-0.545861263,-0.727932988,1.022127903
8/20/2018 7:09,0.00351686,-2.594971239,-0.545861263,-0.72155637,0.333811477
8/20/2018 7:09,0.00375749,-2.252191798,-0.061613012,-0.406870452,0.333811477
8/20/2018 7:09,0.00375749,-1.662346094,0.487921106,0.047347738,0.326931372
8/20/2018 7:09,0.003791469,-1.719655627,-0.535283128,0.074216381,0.310379391
8/20/2018 7:10,0.003791469,-1.373711215,0.707843828,0.630729365,-0.049892449
8/20/2018 7:12,0.003791469,-1.085997516,2.437069427,2.817648495,-0.007277304
8/20/2018 7:12,0.004671246,-2.071286273,-0.496728452,1.32090688,0.023795348
8/20/2018 7:12,0.004709789,-1.660151632,-0.126147571,-0.653985984,-0.056380215
8/20/2018 7:12,0.002061438,-1.239950226,0.066769116,-0.090027163,-0.049353775
8/20/2018 7:12,0.002061438,-0.941667454,-0.544285647,-0.440239632,-0.616801487
8/20/2018 7:12,0.002061438,-0.663132859,-0.544285647,-0.813036352,-0.644551619
8/20/2018 7:12,0.002061438,-0.400200812,-0.544285647,-0.768776069,-0.761491253
8/20/2018 7:12,0.002061438,-0.15950856,-0.544285647,-0.768776069,-0.817342518
8/20/2018 7:12,0.002061438,0.060474357,-0.544285647,-0.768776069,-0.817342518
8/20/2018 7:12,0.002061438,0.259029573,-0.544285647,-0.768776069,-0.817342518
8/20/2018 7:12,0.002061438,0.489811601,-0.544285647,-0.768776069,-0.817342518
8/20/2018 7:12,0.002061438,0.71407145,-0.544285647,-0.760252252,-0.947627458
8/20/2018 7:12,0.002061438,0.923047758,-0.544285647,-0.760252252,-0.955367985
8/20/2018 7:12,0.002061438,1.113455937,-0.544285647,-0.760252252,-0.955367985
8/20/2018 7:12,0.002061438,1.277920478,-0.544285647,-0.751828091,-0.959382199
8/20/2018 7:12,0.002061438,1.408160342,-0.544285647,-0.751828091,-0.96206086
8/20/2018 7:12,0.002574839,1.515942752,-0.544285647,-0.751828091,-0.96206086
8/20/2018 7:12,0.002574839,1.613344732,-0.544285647,-0.736101653,-0.98200801
8/20/2018 7:12,0.002574839,1.672510218,-0.544285647,-0.727945674,-1.021309137
8/20/2018 7:12,0.002574839,1.679261454,-0.515068599,-0.727945674,-1.021309137
8/20/2018 7:12,0.002574839,1.587772768,-0.514462893,-0.712692858,-1.008903709
8/20/2018 7:12,0.002574839,1.495734784,-0.503828056,-0.697727907,-2.064065206
8/20/2018 7:12,0.002574839,1.401525359,-0.493130085,-0.671505525,-2.56053023
8/20/2018 7:12,0.002574839,1.312779169,-0.464006555,-0.645958788,-2.888659171
8/20/2018 7:12,0.002574839,1.229631555,-0.452227012,-0.616522414,-2.898837243
8/20/2018 7:12,0.002574839,1.149021284,-0.40702352,-0.57442384,-2.92517648
8/20/2018 7:12,0.002574839,1.071046674,-0.358986753,-0.536017503,-3.023133468
8/20/2018 7:12,0.002574839,1.009644277,-0.358986753,-0.494385667,-3.129860265
8/20/2018 7:12,0.002574839,0.997713203,-0.358654234,-0.458670287,-3.152580584
8/20/2018 7:12,0.002574839,0.977166912,-0.349441982,-0.434901315,-3.196459918
8/20/2018 7:12,0.002574839,0.898827788,-0.349441982,-0.416942514,-3.837515867
